pickup_community_area,fare,trip_start_month,trip_start_hour,trip_start_day,trip_start_timestamp,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,trip_miles,pickup_census_tract,dropoff_census_tract,payment_type,company,trip_seconds,dropoff_community_area,tips
32.0,5.0,2,18,3,1454437800,41.880994471,-87.632746489,41.885300022,-87.642808466,0.0,,17031280100.0,Cash,Blue Ribbon Taxi Association Inc.,300.0,28.0,0.0
32.0,6.85,8,13,7,1440251100,41.884987192,-87.620992913,41.880994471,-87.632746489,0.0,,17031839100.0,Credit Card,Blue Ribbon Taxi Association Inc.,480.0,32.0,2.0
77.0,4.65,10,13,7,1382794200,41.9867118,-87.663416405,41.9867118,-87.663416405,0.8,,,Credit Card,Dispatch Taxi Affiliation,180.0,77.0,1.0
32.0,14.05,2,18,3,1424802600,41.87101588,-87.631406525,41.922082541,-87.634156093,5.2,,17031071400.0,Cash,,840.0,7.0,0.0
8.0,5.65,10,14,6,1414766700,41.898331794,-87.620762865,41.884987192,-87.620992913,0.0,,17031320100.0,Cash,Taxi Affiliation Services,300.0,32.0,0.0
32.0,12.75,5,20,7,1462653000,41.870607372,-87.622172937,41.908378669,-87.670945075,3.9,,17031241500.0,Cash,,660.0,24.0,0.0
8.0,8.25,3,14,4,1363183200,41.899155613,-87.626210532,41.880994471,-87.632746489,0.1,,17031839100.0,Cash,Taxi Affiliation Services,600.0,32.0,0.0
8.0,7.25,1,8,4,1358323200,41.892507781,-87.626214906,41.88528132,-87.6572332,0.0,,17031833000.0,Credit Card,Blue Ribbon Taxi Association Inc.,420.0,28.0,3.0
4.0,6.25,5,9,7,1400317200,41.975170943,-87.687515515,41.944226601,-87.655998182,1.6,,,Cash,,300.0,6.0,0.0
77.0,5.65,1,20,1,1388953800,41.979795551,-87.671445547,41.963374382,-87.67018455,0.0,,17031031900.0,Cash,Taxi Affiliation Services,300.0,3.0,0.0
8.0,6.85,9,18,3,1442946600,41.899155613,-87.626210532,41.912868922,-87.641070746,1.5,,17031071700.0,Cash,Taxi Affiliation Services,480.0,7.0,0.0
